,customer_id,churn_probability,churn_prediction
163,2933-XEUJM,0.04,0
164,2954-PIBKO,0.0,0
165,2977-CEBSX,0.23595505617977527,0
166,2987-BJXIK,0.631578947368421,1
167,2990-IAJSV,0.0,0
168,2990-OGYTD,0.75,1
169,2996-XAUVF,0.6258992805755396,1
170,2999-AANRQ,0.5823170731707317,1
171,3050-RLLXC,0.18181818181818182,0
172,3057-VJJQE,0.631578947368421,1
173,3071-MVJCD,0.9137931034482759,1
174,3082-YVEKW,0.631578947368421,1
175,3084-DOWLE,0.0,0
176,3108-PCCGG,0.23728813559322035,0
177,3146-MSEGF,0.05,0
178,3166-PNEOF,0.0,0
179,3174-AKMAS,0.12903225806451613,0
180,3200-MNQTF,0.9137931034482759,1
181,3219-JQRSL,0.0,0
182,3227-WLKLI,0.0,0
183,3230-IUALN,0.6,1
184,3249-VHRIP,0.02702702702702703,0
185,3259-KNMRR,0.23728813559322035,0
186,3259-QMXUN,0.00819672131147541,0
187,3262-EIDHV,0.00819672131147541,0
188,3280-MRDOF,0.15625,0
189,3298-QEICA,0.23728813559322035,0
190,3308-JSGML,0.10294117647058823,0
191,3397-AVTKU,0.0,0
192,3398-GCPMU,0.005681818181818182,0
193,3399-BMLVW,0.24,0
194,3400-ESFUW,0.16666666666666666,0
195,3410-YOQBQ,0.23595505617977527,0
196,3429-IFLEM,0.010526315789473684,0
197,3470-OBUET,0.0,0
198,3474-BAFSJ,0.012345679012345678,0
199,3486-HOOGQ,0.35294117647058826,0
200,3500-NSDOA,0.5823170731707317,1
201,3508-VLHCZ,0.631578947368421,1
202,3511-BFTJW,0.37333333333333335,0
203,3512-IZIKN,0.04,0
204,3533-UVMOM,0.3333333333333333,0
205,3544-FBCAS,0.012345679012345678,0
206,3557-HTYWR,0.32644628099173556,0
207,3563-SVYLG,0.37333333333333335,0
208,3566-CAAYU,0.6666666666666666,1
209,3569-JFODW,0.375,0
210,3635-JBPSG,0.0,0
211,3638-VBZTA,0.075,0
212,3638-WEABW,0.75,1
213,3649-JPUGY,0.35294117647058826,0
214,3654-ARMGP,1.0,1
215,3704-IEAXF,0.0,0
216,3720-DBRWL,0.23595505617977527,0
217,3745-HRPHI,0.23595505617977527,0
218,3779-OSWCF,0.0,0
219,3795-GWTRD,0.45,0
220,3796-ENZGF,0.23595505617977527,0
221,3813-DHBBB,0.15625,0
222,3884-UEBXB,0.3132530120481928,0
223,3889-VWBID,0.005681818181818182,0
224,3891-NLXJB,0.005681818181818182,0
225,3902-MIVLE,0.32644628099173556,0
226,3908-MKIMJ,0.10294117647058823,0
227,3911-RSNHI,0.04,0
228,3913-FCUUW,0.75,1
229,3933-DQPWX,0.3132530120481928,0
230,3938-YFPXD,0.5823170731707317,1
231,3948-KXDUF,0.04,0
232,3967-KXAPS,1.0,1
233,4006-HKYHO,0.005681818181818182,0
234,4012-YCFAI,1.0,1
235,4039-PIMHX,0.15625,0
236,4075-WKNIU,0.24,0
237,4077-HWUYD,0.05263157894736842,0
238,4079-VTGLK,0.0,0
239,4079-WWQQQ,0.32644628099173556,0
240,4102-HLENU,0.631578947368421,1
241,4111-BNXIF,0.5823170731707317,1
242,4115-BNPJY,0.0,0
243,4139-DETXS,0.10294117647058823,0
244,4188-PCPIG,0.010526315789473684,0
245,4194-FJARJ,0.00819672131147541,0
246,4254-QPEDE,0.012345679012345678,0
247,4291-TPNFG,0.3132530120481928,0
248,4293-ETKAP,0.6258992805755396,1
249,4295-YURET,0.05,0
250,4304-XUMGI,0.5714285714285714,1
251,4312-GVYNH,0.0,0
252,4334-HOWRP,0.04,0
253,4355-HBJHH,0.35294117647058826,0
254,4381-MHQDC,0.3132530120481928,0
255,4472-LVYGI,0.23728813559322035,0
256,4500-HKANN,0.23595505617977527,0
257,4526-RMTLL,0.35294117647058826,0
258,4568-KNYWR,0.05,0
259,4615-PIVVU,0.23595505617977527,0
260,4648-YPBTM,0.6258992805755396,1
261,4654-ULTTN,0.9137931034482759,1
262,4664-NJCMS,0.010526315789473684,0
263,4671-VJLCL,0.631578947368421,1
264,4674-HGNUA,0.32644628099173556,0
265,4676-WLUHT,0.0,0
266,4701-LKOZD,0.05,0
267,4717-GHADL,0.075,0
268,4718-WXBGI,0.32644628099173556,0
269,4723-BEGSG,0.5823170731707317,1
270,4737-AQCPU,0.9333333333333333,1
271,4737-HOBAX,0.00819672131147541,0
272,4751-ERMAN,0.23728813559322035,0
273,4782-OSFXZ,0.3673469387755102,0
274,4827-DPADN,0.00819672131147541,0
275,4835-YSJMR,0.6258992805755396,1
276,4837-PZTIC,0.10294117647058823,0
277,4849-PYRLQ,0.12903225806451613,0
278,4854-SSLTN,0.0,0
279,4859-ZSRDZ,0.23728813559322035,0
280,4872-JCVCA,0.0,0
281,4891-NLUBA,0.23728813559322035,0
282,4900-MSOMT,0.32644628099173556,0
283,4915-BFSXL,0.05263157894736842,0
284,4922-CVPDX,0.012345679012345678,0
285,4940-KHCWD,0.15625,0
286,4967-WPNCF,0.5823170731707317,1
287,4973-MGTON,0.5823170731707317,1
288,4992-LTJNE,0.04,0
289,4994-OBRSZ,0.32644628099173556,0
290,5003-XZWWO,0.00819672131147541,0
291,5010-IPEAQ,0.37333333333333335,0
292,5067-WJEUN,0.00819672131147541,0
293,5095-ETBRJ,0.00819672131147541,0
294,5110-CHOPY,0.0,0
295,5115-GZDEL,0.0,0
296,5117-ZSMHQ,0.005681818181818182,0
297,5126-RCXYW,0.32644628099173556,0
298,5129-HHMZC,0.3132530120481928,0
299,5130-YPIRV,0.0,0
300,5135-RDDQL,0.23595505617977527,0
301,5148-ORICT,0.00819672131147541,0
302,5176-OLSKT,0.15625,0
303,5181-OABFK,0.9117647058823529,1
304,5197-LQXXH,0.0,0
305,5208-FVQKB,0.0,0
306,5227-JSCFE,0.5823170731707317,1
307,5232-NXPAY,0.23595505617977527,0
308,5248-KWLAR,0.005681818181818182,0
309,5248-RPYWW,0.75,1
310,5248-YGIJN,0.23728813559322035,0
311,5256-SKJGO,0.6258992805755396,1
312,5275-PMFUT,0.012345679012345678,0
313,5317-FLPJF,0.0,0
314,5318-YKDPV,0.32644628099173556,0
315,5320-BRKGK,0.6258992805755396,1
316,5321-NTRKC,0.13157894736842105,0
317,5327-XOKKY,0.23595505617977527,0
318,5329-KRDTM,0.0,0
319,5338-YHWYT,0.75,1
320,5360-XGYAZ,0.0,0
321,5377-NDTOU,0.44871794871794873,0
322,5394-MEITZ,0.9137931034482759,1
323,5397-NSKQG,0.00819672131147541,0
324,5456-ITGIC,0.23595505617977527,0
325,5457-COLHT,0.125,0
326,5458-CQJTA,0.9137931034482759,1
327,5472-CVMDX,0.012345679012345678,0
328,5485-ITNPC,0.13157894736842105,0
329,5494-WOZRZ,0.0,0
330,5583-EJXRD,0.32644628099173556,0
331,5614-DNZCE,0.37333333333333335,0
332,5641-DMBFJ,0.24,0
333,5656-MJEFC,0.75,1
334,5676-CFLYY,0.05,0
335,5680-LQOGP,0.30357142857142855,0
336,5696-JVVQY,0.00819672131147541,0
337,5702-KVQRD,0.0,0
338,5707-ZMDJP,0.0,0
339,5709-LVOEQ,0.04,0
340,5727-MYATE,0.375,0
341,5736-YEJAX,0.0,0
342,5751-USDBL,0.0,0
343,5762-TJXGK,0.6,1
344,5766-FTRTS,0.005681818181818182,0
345,5781-RFZRP,0.05,0
346,5788-YPOEG,0.02702702702702703,0
347,5792-JALQC,0.02702702702702703,0
348,5803-NQJZO,0.3673469387755102,0
349,5816-JMLGY,0.0,0
350,5840-NVDCG,0.02857142857142857,0
351,5846-NEQVZ,0.05263157894736842,0
352,5862-BRIXZ,0.10294117647058823,0
353,5879-HMFFH,0.6,1
354,5893-PYOLZ,0.15625,0
355,5915-ANOEI,0.0,0
356,5930-GBIWP,0.75,1
357,5980-BDHPY,0.05263157894736842,0
358,5982-PSMKW,0.375,0
359,5993-JSUWV,0.04,0
360,5996-EBTKM,0.631578947368421,1
361,5997-OPVFA,0.23595505617977527,0
362,6013-BHCAW,0.23595505617977527,0
363,6023-GSSXW,0.125,0
364,6034-ZRYCV,0.32644628099173556,0
365,6064-ZATLR,0.05,0
366,6087-YPWHO,0.05263157894736842,0
367,6115-ZTBFQ,0.04,0
368,6119-SPUDB,0.0,0
369,6120-RJKLU,0.012345679012345678,0
370,6122-EFVKN,0.00819672131147541,0
371,6122-LJADA,0.05263157894736842,0
372,6164-HAQTX,0.0,0
373,6166-YIPFO,0.5823170731707317,1
374,6169-PGNCD,0.0,0
375,6177-PEVRA,0.32644628099173556,0
376,6203-HBZPA,0.10294117647058823,0
377,6248-TKCQV,0.00819672131147541,0
378,6253-GNHWH,0.02857142857142857,0
379,6258-PVZWJ,0.9117647058823529,1
380,6283-GITPX,0.00819672131147541,0
381,6288-CHQJB,0.00819672131147541,0
382,6339-RZCBJ,0.15625,0
383,6348-SNFUS,0.0,0
384,6365-HITVU,0.0,0
385,6369-MCAKO,0.23595505617977527,0
386,6371-NZYEG,0.9137931034482759,1
387,6374-AFWOX,0.05,0
388,6384-VMJHP,0.5823170731707317,1
389,6408-WHTEF,0.44871794871794873,0
390,6418-HNFED,0.3132530120481928,0
391,6418-PIQSP,0.5823170731707317,1
392,6427-FEFIG,0.23595505617977527,0
393,6434-TTGJP,0.12903225806451613,0
394,6437-UDQJM,0.3132530120481928,0
395,6439-PKTRR,0.15625,0
396,6461-SZMCV,0.6,1
397,6463-MVYRY,0.32644628099173556,0
398,6479-VDGRK,0.5823170731707317,1
399,6504-VBLFL,0.0,0
400,6505-OZNPG,0.05,0
401,6516-NKQBO,0.15625,0
402,6522-OIQSX,0.04,0
403,6549-BTYPG,0.24,0
404,6559-ILWKJ,0.30357142857142855,0
405,6586-MYGKD,0.5823170731707317,1
406,6603-YRDCJ,1.0,1
407,6614-YOLAC,0.0,0
408,6625-IUTTT,0.00819672131147541,0
409,6631-HMANX,0.631578947368421,1
410,6656-GULJQ,0.05,0
411,6681-ZSEXG,0.3132530120481928,0
412,6691-CCIHA,0.6258992805755396,1
413,6695-AMZUF,0.005681818181818182,0
414,6695-FRVEC,0.075,0
415,6701-DHKWQ,0.0,0
416,6701-YVNQG,0.32644628099173556,0
417,6723-CEGQI,0.23595505617977527,0
418,6727-IOTLZ,0.23728813559322035,0
419,6732-VAILE,0.0,0
420,6741-QRLUP,0.10294117647058823,0
421,6754-LZUKA,0.012345679012345678,0
422,6762-QVYJO,0.6258992805755396,1
423,6867-ACCZI,0.00819672131147541,0
424,6870-ZWMNX,0.00819672131147541,0
425,6885-PKOAM,0.05263157894736842,0
426,6897-RWMUB,0.6,1
427,6898-RBTLU,0.9117647058823529,1
428,6901-GOGZG,0.0,0
429,6916-HIJSE,0.6,1
430,6953-PBDIN,0.23595505617977527,0
431,6963-EZQEE,1.0,1
432,6997-UVGOX,0.0,0
433,7018-FPXHH,0.3132530120481928,0
434,7021-XSNYE,0.631578947368421,1
435,7025-WCBNE,0.6,1
436,7037-MTYVW,1.0,1
437,7054-DMVAS,0.23595505617977527,0
438,7101-HRBLJ,0.005681818181818182,0
439,7109-CQYUZ,0.13157894736842105,0
440,7110-BDTWG,0.5823170731707317,1
441,7113-HIPFI,0.32644628099173556,0
442,7131-ZQZNK,0.005681818181818182,0
443,7138-GIRSH,0.0,0
444,7139-JZFVG,0.010526315789473684,0
445,7162-WPHPM,0.3673469387755102,0
446,7164-BPTUT,0.005681818181818182,0
447,7169-YWAMK,0.02857142857142857,0
448,7191-ADRGF,0.5823170731707317,1
449,7197-VOJMM,0.0,0
450,7233-PAHHL,0.24,0
451,7253-UVNDW,0.6258992805755396,1
452,7274-CGTOD,0.05263157894736842,0
453,7284-ZZLOH,0.10294117647058823,0
454,7301-ABVAD,0.3132530120481928,0
455,7306-YDSOI,0.010526315789473684,0
456,7321-ZNSLA,0.005681818181818182,0
457,7340-KEFQE,0.631578947368421,1
458,7349-ALMUX,0.08695652173913043,0
459,7359-SSBJK,0.5823170731707317,1
460,7398-HPYZQ,0.0,0
461,7399-QHBJS,0.18181818181818182,0
462,7401-JIXNM,0.0,0
463,7408-OFWXJ,0.5823170731707317,1
464,7492-TAFJD,0.0,0
465,7501-IWUNG,0.45,0
466,7503-MIOGA,0.30357142857142855,0
467,7508-DQAKK,0.0,0
468,7524-VRLPL,0.30357142857142855,0
469,7560-QJAVJ,0.631578947368421,1
470,7579-KKLOE,0.9137931034482759,1
471,7596-ZYWBB,0.32644628099173556,0
472,7599-NTMDP,0.0,0
473,7605-BDWDC,0.005681818181818182,0
474,7609-YBPXG,0.37333333333333335,0
475,7622-FWGEW,0.005681818181818182,0
476,7633-MVPUY,0.5823170731707317,1
477,7639-LIAYI,0.05,0
478,7639-OPLNG,0.010526315789473684,0
479,7649-SIJJF,0.04,0
480,7665-NKLAV,0.5823170731707317,1
481,7688-AWMDX,0.5823170731707317,1
482,7722-VJRQD,0.0,0
483,7758-UJWYS,0.125,0
484,7771-CFQRQ,0.0,0
485,7771-ZONAT,0.5823170731707317,1
486,7779-ORAEL,0.075,0
487,7781-HVGMK,0.00819672131147541,0
488,7816-VGHTO,0.5823170731707317,1
489,7860-KSUGX,0.75,1
490,7860-UXCRM,0.23728813559322035,0
491,7873-CVMAW,1.0,1
492,7898-PDWQE,0.35294117647058826,0
493,7921-BEPCI,0.04,0
494,7963-SHNDT,0.23728813559322035,0
495,7975-JMZNT,0.0,0
496,7998-WNZEM,0.010526315789473684,0
497,8039-ACLPL,0.0,0
498,8039-EQPIM,0.00819672131147541,0
499,8046-DNVTL,0.3132530120481928,0
500,8050-DVOJX,0.631578947368421,1
501,8060-HIWJJ,0.6258992805755396,1
502,8069-RHUXK,0.2,0
503,8100-PNJMH,0.44871794871794873,0
504,8106-GWQOK,0.23728813559322035,0
505,8125-QPFJD,0.9333333333333333,1
506,8144-DGHXP,0.5823170731707317,1
507,8146-QQKZH,0.75,1
508,8165-CBKXO,0.6258992805755396,1
509,8166-ZZTFS,0.0,0
510,8169-SAEJD,0.9333333333333333,1
511,8174-TBVCF,1.0,1
512,8181-YHCMF,0.00819672131147541,0
513,8197-BFWVU,0.24,0
514,8200-LGKSR,0.5823170731707317,1
515,8204-YJCLA,0.5823170731707317,1
516,8205-VSLRB,0.32644628099173556,0
517,8208-EUMTE,0.0,0
518,8218-FFJDS,0.44871794871794873,0
519,8221-HVAYI,0.00819672131147541,0
520,8232-CTLKO,0.0,0
521,8242-PDSGJ,0.6258992805755396,1
522,8295-KMENE,0.18181818181818182,0
523,8311-UEUAB,0.012345679012345678,0
524,8313-AFGBW,0.05263157894736842,0
525,8316-BBQAY,0.05,0
526,8336-TAVKX,0.00819672131147541,0
527,8338-QIUNR,0.32644628099173556,0
528,8345-MVDYC,0.6258992805755396,1
529,8374-UULRV,0.012345679012345678,0
530,8390-FESFV,0.631578947368421,1
531,8404-VIOMB,1.0,1
532,8413-YNHNV,0.6258992805755396,1
533,8414-OOEEL,0.32644628099173556,0
534,8434-PNQZX,0.00819672131147541,0
535,8468-FZTOE,0.00819672131147541,0
536,8510-TMWYB,0.0,0
537,8571-ZCMCX,0.75,1
538,8580-QVLOC,0.012345679012345678,0
539,8587-XYZSF,0.04,0
540,8590-YFFQO,0.012345679012345678,0
541,8619-IJNDK,0.15625,0
542,8626-PTQGE,0.44871794871794873,0
543,8630-QSGXK,0.24,0
544,8631-NBHFZ,0.005681818181818182,0
545,8645-KOMJQ,0.24,0
546,8661-BOYNW,0.0,0
547,8670-MEFCP,0.23728813559322035,0
548,8690-ZVLCL,0.075,0
549,8722-PRFDV,0.13157894736842105,0
550,8727-XDPUD,0.23595505617977527,0
551,8766-PAFNE,0.5823170731707317,1
552,8780-YRMTT,0.23595505617977527,0
553,8792-AOROI,0.0,0
554,8819-WFGGJ,0.6258992805755396,1
555,8882-TLVRW,0.3132530120481928,0
556,8908-NMQTX,0.32644628099173556,0
557,8990-YOZLV,0.00819672131147541,0
558,8999-YPYBV,0.04,0
559,9000-PLFUZ,0.10294117647058823,0
560,9018-PCIOK,0.23595505617977527,0
561,9027-TMATR,0.00819672131147541,0
562,9065-ZCPQX,0.32644628099173556,0
563,9068-VPWQQ,0.005681818181818182,0
564,9073-ZZIAY,0.32644628099173556,0
565,9091-WTUUY,0.23595505617977527,0
566,9102-OXKFY,0.3673469387755102,0
567,9110-HSGTV,0.0,0
568,9114-DPSIA,0.010526315789473684,0
569,9135-MGVPY,0.02702702702702703,0
570,9140-CZQZZ,0.0,0
571,9152-AMKAK,0.37333333333333335,0
572,9194-GFVOI,0.00819672131147541,0
573,9220-CXRSC,0.02702702702702703,0
574,9224-VTYID,0.00819672131147541,0
575,9225-BZLNZ,0.0,0
576,9227-YBAXE,0.32644628099173556,0
577,9236-NDUCW,0.24,0
578,9242-TKFSV,0.24,0
579,9281-CEDRU,0.6258992805755396,1
580,9286-BHDQG,0.04,0
581,9297-EONCV,0.6258992805755396,1
582,9297-FVVDH,0.9333333333333333,1
583,9339-FIIJL,0.35294117647058826,0
584,9348-ROUAI,0.012345679012345678,0
585,9359-JANWS,0.6666666666666666,1
586,9372-TXXPS,0.13157894736842105,0
587,9385-NXKDA,0.44871794871794873,0
588,9415-ZNBSX,0.9117647058823529,1
589,9435-JMLSX,0.5,0
590,9443-JUBUO,0.6,1
591,9453-PATOS,0.32644628099173556,0
592,9477-LGWQI,0.010526315789473684,0
593,9479-HYNYL,0.5823170731707317,1
594,9481-WHGWY,0.35294117647058826,0
595,9488-FVZCC,0.012345679012345678,0
596,9489-DEDVP,0.32644628099173556,0
597,9489-JMTTN,0.9117647058823529,1
598,9499-XPZXM,0.30357142857142855,0
599,9530-GRMJG,0.0,0
600,9541-PWTWO,0.00819672131147541,0
601,9548-LIGTA,0.30357142857142855,0
602,9553-DLCLU,0.5823170731707317,1
603,9560-BBZXK,0.32644628099173556,0
604,9565-FLVCG,0.375,0
605,9610-WCESF,0.0,0
606,9674-EHPPG,0.0,0
607,9675-ICXCT,0.0,0
608,9715-SBVSU,0.5823170731707317,1
609,9755-JHNMN,0.6258992805755396,1
610,9769-TSBZE,0.08695652173913043,0
611,9778-OGKQZ,0.631578947368421,1
612,9786-YWNHU,0.44871794871794873,0
613,9795-NREXC,0.010526315789473684,0
614,9795-SHUHB,0.0,0
615,9796-MVYXX,0.9137931034482759,1
616,9823-EALYC,0.32644628099173556,0
617,9867-XOBQA,0.005681818181818182,0
618,9871-ELEYA,0.375,0
619,9880-TDQAC,0.05,0
620,9885-MFVSU,0.10294117647058823,0
621,9888-ZCUMM,0.23595505617977527,0
622,9906-NHHVC,0.16666666666666666,0
623,9919-FZDED,0.0,0
624,9926-PJHDQ,0.13157894736842105,0
625,9928-BZVLZ,0.37333333333333335,0
626,9993-LHIEB,0.00819672131147541,0
627,9995-HOTOH,0.0,0
628,0002-ORFBO,0.37333333333333335,0
629,0020-JDNXP,0.3673469387755102,0
630,0022-TCJCI,0.16666666666666666,0
631,0068-FIGTF,0.44871794871794873,0
632,0074-HDKDG,0.05,0
633,0080-EMYVY,0.00819672131147541,0
634,0083-PIVIK,0.15625,0
635,0104-PPXDV,0.23728813559322035,0
636,0112-QWPNC,0.30357142857142855,0
637,0121-SNYRK,0.32644628099173556,0
638,0134-XWXCE,0.9137931034482759,1
639,0230-UBYPQ,0.012345679012345678,0
640,0234-TEVTT,0.10294117647058823,0
641,0254-KCJGT,0.6258992805755396,1
642,0254-WWRKD,0.35294117647058826,0
643,0297-RBCSG,0.32644628099173556,0
644,0303-UNCIP,0.10294117647058823,0
645,0305-SQECB,0.005681818181818182,0
646,0308-IVGOK,0.010526315789473684,0
647,0310-SUCIN,0.23076923076923078,0
648,0334-ZFJSR,0.010526315789473684,0
649,0373-AIVNJ,0.6258992805755396,1
650,0378-XSZPU,0.00819672131147541,0
651,0384-LPITE,0.23595505617977527,0
652,0440-MOGPM,0.30357142857142855,0
653,0471-LVHGK,0.05,0
654,0484-FFVBJ,0.13157894736842105,0
655,0489-WMEMG,0.75,1
656,0496-AHOOK,0.3132530120481928,0
657,0533-UCAAU,0.5823170731707317,1
658,0557-ASKVU,0.005681818181818182,0
659,0565-IYCGT,0.02702702702702703,0
660,0607-MVMGC,0.010526315789473684,0
661,0628-CNQRM,0.02702702702702703,0
662,0635-WKOLD,0.3333333333333333,0
663,0654-PQKDW,0.45,0
664,0657-DOGUM,0.012345679012345678,0
665,0661-KBKPA,0.06976744186046512,0
666,0661-WCQNQ,0.5823170731707317,1
667,0667-NSRGI,0.012345679012345678,0
668,0679-TDGAK,0.3673469387755102,0
669,0687-ZVTHB,0.35294117647058826,0
670,0723-FDLAY,0.00819672131147541,0
671,0723-VSOBE,0.05,0
672,0725-CXOTM,0.32644628099173556,0
673,0743-HNPFG,0.0,0
674,0743-HRVFF,0.012345679012345678,0
675,0756-MPZRL,0.06976744186046512,0
676,0810-BDHAW,0.5823170731707317,1
677,0810-DHDBD,0.0,0
678,0840-DCNZE,0.44871794871794873,0
679,0866-QLSIR,0.00819672131147541,0
680,0872-CASZJ,0.010526315789473684,0
681,0895-LMRSF,0.012345679012345678,0
682,0930-EHUZA,0.35294117647058826,0
